PassengerId,Pclass,Sex,Age,SibSp,Name,Predictions,Prediction Round,Intercept,1.335235098
892,3,1,34.5,0,"Kelly, Mr. James",0.072960693,0,Pclass,-0.183740709
893,3,0,47,1,"Wilkes, Mrs. James (Ellen Needs)",0.46387448,0,Sex2,-0.509350357
894,2,1,62,0,"Myles, Mr. Thomas Francis",0.095924508,0,Age,-0.005846433
895,3,1,27,0,"Wirz, Mr. Albert",0.116808937,0,SibSp,-0.045356164
896,3,0,22,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0.610035293,1,,
897,3,1,14,0,"Svensson, Mr. Johan Cervin",0.19281256,0,,
898,3,0,30,0,"Connolly, Miss. Kate",0.608619997,1,,
899,2,1,26,1,"Caldwell, Mr. Albert Francis",0.261039915,0,,
900,3,0,18,0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0.678777187,1,,
901,3,1,21,2,"Davies, Mr. John Samuel",0.061175205,0,,
902,3,1,29.7,0,"Ilieff, Mr. Ylio",0.101023569,0,,
903,1,1,46,0,"Jones, Mr. Charles Cresson",0.373208137,0,,
904,1,0,23,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0.971670278,1,,
905,2,1,63,1,"Howard, Mr. Benjamin",0.044721911,0,,
906,1,0,47,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0.831355898,1,,
907,2,0,24,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0.782083137,1,,
908,2,1,35,0,"Keane, Mr. Daniel",0.253778186,0,,
909,3,1,21,0,"Assaf, Mr. Gerios",0.151887532,0,,
910,3,0,27,1,"Ilmakangas, Miss. Ida Livija",0.580803131,1,,
911,3,0,45,0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0.520923509,1,,
912,1,1,55,1,"Rothschild, Mr. Martin",0.27523408,0,,
913,3,1,9,0,"Olsen, Master. Artur Karl",0.222044723,0,,
914,1,0,29.7,0,"Flegenheim, Mrs. Alfred (Antoinette)",0.977855344,1,,
915,1,1,21,0,"Williams, Mr. Richard Norris II",0.51936895,1,,
916,1,0,48,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0.825509465,1,,
917,3,1,50,1,"Robins, Mr. Alexander A",-0.063015175,0,,
918,1,0,22,0,"Ostby, Miss. Helene Ragnhild",1.022872874,1,,
919,3,1,22.5,0,"Daher, Mr. Shedid",0.143117884,0,,
920,1,1,41,0,"Brady, Mr. John Bertram",0.402440299,0,,
921,3,1,29.7,2,"Samaan, Mr. Elias",0.010311242,0,,
922,2,1,50,1,"Louch, Mr. Charles Alexander",0.120725534,0,,
923,2,1,24,2,"Jefferys, Mr. Clifford Thomas",0.227376616,0,,
